airport_alert_id,airport,t_last,n_strikes,n_L3,dist_min,t_baseline,t_pred,gain_min,model_used,n_missed,is_risky
Biarritz_945,Biarritz,2024-08-13 18:08:20+00:00,1,0,15.284767006728096,2024-08-13 18:38:20+00:00,2024-08-13 18:38:20+00:00,0.0,False,0,False
Biarritz_946,Biarritz,2024-08-13 20:37:49+00:00,14,0,12.25541764486615,2024-08-13 21:07:49+00:00,2024-08-13 21:01:19+00:00,6.5,True,0,False
Biarritz_947,Biarritz,2024-08-29 09:18:47+00:00,197,3,1.817162420331556,2024-08-29 09:48:47+00:00,2024-08-29 09:43:53+00:00,4.9,True,0,False
Biarritz_948,Biarritz,2024-08-31 18:11:36+00:00,387,7,2.09110627222722,2024-08-31 18:41:36+00:00,2024-08-31 18:38:43.999999998+00:00,2.8666666667,True,0,False
Biarritz_949,Biarritz,2024-09-07 01:17:23+00:00,1,0,11.44134514190796,2024-09-07 01:47:23+00:00,2024-09-07 01:47:23+00:00,0.0,False,0,False
Biarritz_950,Biarritz,2024-09-07 02:02:27+00:00,1,0,8.368770714973799,2024-09-07 02:32:27+00:00,2024-09-07 02:32:27+00:00,0.0,False,0,False
Biarritz_951,Biarritz,2024-09-22 03:03:18+00:00,7,0,4.207099928361679,2024-09-22 03:33:18+00:00,2024-09-22 03:28:13.999999998+00:00,5.0666666667,True,0,False
Biarritz_952,Biarritz,2024-09-27 13:33:06+00:00,1,0,9.003675422477306,2024-09-27 14:03:06+00:00,2024-09-27 14:03:06+00:00,0.0,False,0,False
Biarritz_953,Biarritz,2024-09-27 17:20:51+00:00,2,0,11.790792632725982,2024-09-27 17:50:51+00:00,2024-09-27 17:44:31.000000002+00:00,6.333333333300001,True,0,False
Biarritz_954,Biarritz,2024-10-16 22:06:49+00:00,134,2,1.7005486802835763,2024-10-16 22:36:49+00:00,2024-10-16 22:31:34+00:00,5.25,True,0,False
Biarritz_955,Biarritz,2024-10-17 00:22:07+00:00,36,0,3.615810680393525,2024-10-17 00:52:07+00:00,2024-10-17 00:48:59.999999998+00:00,3.1166666667,True,0,False
Biarritz_956,Biarritz,2024-10-17 05:15:45+00:00,1,0,19.969517941908386,2024-10-17 05:45:45+00:00,2024-10-17 05:45:45+00:00,0.0,False,0,False
Biarritz_957,Biarritz,2024-10-17 06:11:32+00:00,1,0,10.840720540568926,2024-10-17 06:41:32+00:00,2024-10-17 06:41:32+00:00,0.0,False,0,False
Biarritz_958,Biarritz,2024-10-17 06:46:22+00:00,1,0,15.85145862005397,2024-10-17 07:16:22+00:00,2024-10-17 07:16:22+00:00,0.0,False,0,False
Biarritz_959,Biarritz,2024-10-17 16:25:31+00:00,4,0,14.527247058612849,2024-10-17 16:55:31+00:00,2024-10-17 16:49:14.999999998+00:00,6.2666666667,True,0,False
Biarritz_960,Biarritz,2024-12-07 12:31:45+00:00,1,0,9.737004082178585,2024-12-07 13:01:45+00:00,2024-12-07 13:01:45+00:00,0.0,False,0,False
Biarritz_961,Biarritz,2024-12-07 13:20:41+00:00,1,0,19.204258475050416,2024-12-07 13:50:41+00:00,2024-12-07 13:49:44+00:00,0.95,True,0,False
Biarritz_962,Biarritz,2024-12-07 15:46:20+00:00,25,0,4.830441460830415,2024-12-07 16:16:20+00:00,2024-12-07 16:10:36.999999998+00:00,5.716666666699999,True,0,False
Biarritz_963,Biarritz,2024-12-07 22:51:47+00:00,1,0,19.74242939485506,2024-12-07 23:21:47+00:00,2024-12-07 23:20:45.999999998+00:00,1.0166666667,True,0,False
Biarritz_964,Biarritz,2024-12-08 01:58:39+00:00,17,0,5.465595850975353,2024-12-08 02:28:39+00:00,2024-12-08 00:40:14.999999998+00:00,108.40000000003333,True,0,False
Biarritz_965,Biarritz,2024-12-08 02:42:17+00:00,1,0,18.16944189848396,2024-12-08 03:12:17+00:00,2024-12-08 03:11:15.999999998+00:00,1.0166666667,True,0,False
Biarritz_966,Biarritz,2024-12-08 07:25:27+00:00,2,0,14.312164545440766,2024-12-08 07:55:27+00:00,2024-12-08 07:49:10.999999998+00:00,6.2666666667,True,0,False
Biarritz_967,Biarritz,2024-12-08 10:47:50+00:00,2,0,12.114061182467758,2024-12-08 11:17:50+00:00,2024-12-08 11:12:15.000000002+00:00,5.583333333300001,True,0,False
Biarritz_968,Biarritz,2024-12-08 16:53:13+00:00,1,0,19.875905178245407,2024-12-08 17:23:13+00:00,2024-12-08 17:22:16+00:00,0.95,True,0,False
Biarritz_969,Biarritz,2024-12-08 19:48:31+00:00,2,0,19.724833820616645,2024-12-08 20:18:31+00:00,2024-12-08 20:02:16+00:00,16.25,True,0,False
Biarritz_970,Biarritz,2024-12-08 21:45:41+00:00,2,0,19.15841035217145,2024-12-08 22:15:41+00:00,2024-12-08 21:52:16+00:00,23.416666666666668,True,0,False
Biarritz_971,Biarritz,2024-12-14 12:36:10+00:00,3,0,7.746296733157602,2024-12-14 13:06:10+00:00,2024-12-14 12:59:50.000000002+00:00,6.333333333300001,True,0,False
Biarritz_972,Biarritz,2025-01-28 15:59:28+00:00,2,0,5.29561560629825,2025-01-28 16:29:28+00:00,2025-01-28 16:23:08.000000002+00:00,6.333333333300001,True,0,False
Biarritz_973,Biarritz,2025-01-28 18:28:18+00:00,40,0,6.218783170174643,2025-01-28 18:58:18+00:00,2025-01-28 18:54:04.999999998+00:00,4.2166666667,True,0,False
Biarritz_974,Biarritz,2025-03-11 13:58:01+00:00,16,0,3.252732104710717,2025-03-11 14:28:01+00:00,2025-03-11 14:21:50.000000002+00:00,6.1833333333,True,0,False
Biarritz_975,Biarritz,2025-03-12 00:11:51+00:00,1,0,8.812590189792083,2025-03-12 00:41:51+00:00,2025-03-12 00:41:51+00:00,0.0,False,0,False
Biarritz_976,Biarritz,2025-03-12 06:16:01+00:00,32,0,8.69928188224265,2025-03-12 06:46:01+00:00,2025-03-12 06:43:08.999999998+00:00,2.8666666667,True,0,False
Biarritz_977,Biarritz,2025-03-12 07:00:08+00:00,1,0,19.91100607714112,2025-03-12 07:30:08+00:00,2025-03-12 07:30:08+00:00,0.0,False,0,False
Biarritz_978,Biarritz,2025-04-10 15:52:20+00:00,2,0,19.632608458830653,2025-04-10 16:22:20+00:00,2025-04-10 16:15:56+00:00,6.4,True,0,False
Biarritz_979,Biarritz,2025-04-10 19:43:05+00:00,180,0,3.037605831033733,2025-04-10 20:13:05+00:00,2025-04-10 20:08:03.000000002+00:00,5.033333333300001,True,0,False
Biarritz_980,Biarritz,2025-04-12 18:15:38+00:00,1,0,16.892675849374992,2025-04-12 18:45:38+00:00,2025-04-12 18:45:38+00:00,0.0,False,0,False
Biarritz_981,Biarritz,2025-04-14 12:07:28+00:00,2,0,15.288311571210814,2025-04-14 12:37:28+00:00,2025-04-14 12:32:35.999999998+00:00,4.8666666667,True,0,False
Biarritz_982,Biarritz,2025-04-14 13:19:55+00:00,4,0,10.5851066761308,2025-04-14 13:49:55+00:00,2025-04-14 13:44:11.999999998+00:00,5.716666666699999,True,0,False
Biarritz_983,Biarritz,2025-04-14 15:06:59+00:00,46,0,4.860035657328564,2025-04-14 15:36:59+00:00,2025-04-14 15:31:48.999999998+00:00,5.166666666699999,True,0,False
Biarritz_984,Biarritz,2025-04-18 17:49:06+00:00,5,0,10.397059007642998,2025-04-18 18:19:06+00:00,2025-04-18 18:12:49.999999998+00:00,6.2666666667,True,0,False
Biarritz_985,Biarritz,2025-05-02 10:54:23+00:00,2,0,13.191910061490868,2025-05-02 11:24:23+00:00,2025-05-02 11:18:03.000000002+00:00,6.333333333300001,True,0,False
Biarritz_986,Biarritz,2025-05-02 14:11:34+00:00,25,0,3.35872884637392,2025-05-02 14:41:34+00:00,2025-05-02 14:35:50.999999998+00:00,5.716666666699999,True,0,False
Biarritz_987,Biarritz,2025-05-04 17:38:22+00:00,1,0,17.164173231884003,2025-05-04 18:08:22+00:00,2025-05-04 18:08:22+00:00,0.0,False,0,False
Biarritz_988,Biarritz,2025-05-06 05:38:09+00:00,3,0,5.051361551705676,2025-05-06 06:08:09+00:00,2025-05-06 06:01:52.999999998+00:00,6.2666666667,True,0,False
Biarritz_989,Biarritz,2025-05-06 06:43:10+00:00,9,0,4.87491640341864,2025-05-06 07:13:10+00:00,2025-05-06 07:07:02.999999998+00:00,6.1166666667,True,0,False
Biarritz_990,Biarritz,2025-05-06 20:32:36+00:00,2,0,4.712606016881673,2025-05-06 21:02:36+00:00,2025-05-06 20:56:16.000000002+00:00,6.333333333300001,True,0,False
Biarritz_991,Biarritz,2025-05-06 21:41:56+00:00,4,0,10.53728961136498,2025-05-06 22:11:56+00:00,2025-05-06 22:06:57.000000002+00:00,4.9833333333,True,0,False
Biarritz_992,Biarritz,2025-05-13 14:49:13+00:00,400,63,0.5189266236485116,2025-05-13 15:19:13+00:00,2025-05-13 15:15:47.000000002+00:00,3.4333333333,True,0,False
Biarritz_993,Biarritz,2025-05-14 17:50:50+00:00,1,0,19.48484903677144,2025-05-14 18:20:50+00:00,2025-05-14 18:20:50+00:00,0.0,False,0,False
Biarritz_994,Biarritz,2025-05-19 02:53:33+00:00,630,10,1.138875668530095,2025-05-19 03:23:33+00:00,2025-05-19 03:20:10.000000002+00:00,3.3833333333,True,0,False
Biarritz_995,Biarritz,2025-05-19 04:16:41+00:00,179,0,3.642566225018588,2025-05-19 04:46:41+00:00,2025-05-19 04:45:03.000000002+00:00,1.6333333333000002,True,0,False
Biarritz_996,Biarritz,2025-05-19 12:58:40+00:00,16,0,3.779850072972936,2025-05-19 13:28:40+00:00,2025-05-19 13:22:29.000000002+00:00,6.1833333333,True,0,False
Biarritz_997,Biarritz,2025-05-19 13:37:22+00:00,2,0,6.797353659410097,2025-05-19 14:07:22+00:00,2025-05-19 14:02:17.999999998+00:00,5.0666666667,True,0,False
Biarritz_998,Biarritz,2025-05-30 19:41:59+00:00,35,1,1.900243644631708,2025-05-30 20:11:59+00:00,2025-05-30 20:06:39.000000002+00:00,5.333333333300001,True,0,False
Biarritz_999,Biarritz,2025-05-31 22:10:58+00:00,159,1,1.6007575241522978,2025-05-31 22:40:58+00:00,2025-05-31 22:35:53.999999998+00:00,5.0666666667,True,0,False
Nantes_264,Nantes,2023-01-16 04:33:29+00:00,2,0,17.801286634191516,2023-01-16 05:03:29+00:00,2023-01-16 04:57:12.999999998+00:00,6.2666666667,True,0,False
Nantes_265,Nantes,2023-03-08 16:52:50+00:00,30,0,4.99780654532029,2023-03-08 17:22:50+00:00,2023-03-08 17:18:45.999999998+00:00,4.0666666667,True,0,False
Nantes_266,Nantes,2023-03-24 18:34:13+00:00,11,0,6.0083168903920505,2023-03-24 19:04:13+00:00,2023-03-24 18:57:47.000000002+00:00,6.4333333333,True,0,False
Nantes_267,Nantes,2023-03-26 03:16:49+00:00,1,0,18.701663487013544,2023-03-26 03:46:49+00:00,2023-03-26 03:46:49+00:00,0.0,False,0,False
Nantes_268,Nantes,2023-04-12 12:14:12+00:00,1,0,19.240027859735445,2023-04-12 12:44:12+00:00,2023-04-12 12:44:12+00:00,0.0,False,0,False
Nantes_269,Nantes,2023-04-30 14:16:27+00:00,7,0,14.441245272361986,2023-04-30 14:46:27+00:00,2023-04-30 14:40:07.000000002+00:00,6.333333333300001,True,0,False
Nantes_270,Nantes,2023-04-30 17:55:21+00:00,186,1,1.999308400656339,2023-04-30 18:25:21+00:00,2023-04-30 18:20:06+00:00,5.25,True,0,False
Nantes_271,Nantes,2023-05-04 04:08:22+00:00,2,0,10.501592617537188,2023-05-04 04:38:22+00:00,2023-05-04 04:32:02.000000002+00:00,6.333333333300001,True,0,False
Nantes_272,Nantes,2023-05-04 05:03:53+00:00,3,0,8.10083167020859,2023-05-04 05:33:53+00:00,2023-05-04 05:27:32+00:00,6.35,True,0,False
Nantes_273,Nantes,2023-06-08 15:00:47+00:00,37,0,14.19301851368305,2023-06-08 15:30:47+00:00,2023-06-08 15:25:27.000000002+00:00,5.333333333300001,True,0,False
Nantes_274,Nantes,2023-06-09 02:34:32+00:00,1,0,9.954982194460849,2023-06-09 03:04:32+00:00,2023-06-09 03:04:32+00:00,0.0,False,0,False
Nantes_275,Nantes,2023-06-09 10:48:09+00:00,6,0,16.371684944775343,2023-06-09 11:18:09+00:00,2023-06-09 11:12:31.999999998+00:00,5.6166666667,True,0,False
Nantes_276,Nantes,2023-06-09 11:32:03+00:00,3,0,14.699212256037024,2023-06-09 12:02:03+00:00,2023-06-09 11:55:39+00:00,6.4,True,0,False
Nantes_277,Nantes,2023-06-13 17:49:05+00:00,157,0,8.58881395092303,2023-06-13 18:19:05+00:00,2023-06-13 18:13:50+00:00,5.25,True,0,False
Nantes_278,Nantes,2023-06-17 22:20:21+00:00,2,0,11.33273311638162,2023-06-17 22:50:21+00:00,2023-06-17 22:43:57+00:00,6.4,True,0,False
Nantes_279,Nantes,2023-06-18 01:53:22+00:00,9,0,14.345318533877387,2023-06-18 02:23:22+00:00,2023-06-18 02:16:59.999999998+00:00,6.3666666667,True,0,False
Nantes_280,Nantes,2023-06-18 07:40:50+00:00,10,2,1.0999894945263111,2023-06-18 08:10:50+00:00,2023-06-18 08:04:27.999999998+00:00,6.3666666667,True,0,False
Nantes_281,Nantes,2023-06-18 10:31:56+00:00,72,0,6.49056269266357,2023-06-18 11:01:56+00:00,2023-06-18 10:56:41+00:00,5.25,True,0,False
Nantes_282,Nantes,2023-06-18 11:13:28+00:00,1,0,10.874290655852244,2023-06-18 11:43:28+00:00,2023-06-18 11:43:28+00:00,0.0,False,0,False
Nantes_283,Nantes,2023-07-08 05:28:53+00:00,93,3,1.78895461183797,2023-07-08 05:58:53+00:00,2023-07-08 05:54:26+00:00,4.45,True,0,False
Nantes_284,Nantes,2023-07-09 03:36:35+00:00,6,0,3.2882141577168817,2023-07-09 04:06:35+00:00,2023-07-09 04:00:11+00:00,6.4,True,0,False
Nantes_285,Nantes,2023-07-23 17:40:50+00:00,3,0,17.402452077318745,2023-07-23 18:10:50+00:00,2023-07-23 18:05:12.999999998+00:00,5.6166666667,True,0,False
Nantes_286,Nantes,2023-07-23 18:32:30+00:00,2,0,5.0326698650719255,2023-07-23 19:02:30+00:00,2023-07-23 18:56:06+00:00,6.4,True,0,False
Nantes_287,Nantes,2023-07-23 19:56:22+00:00,15,0,11.386101387772898,2023-07-23 20:26:22+00:00,2023-07-23 20:21:04+00:00,5.3,True,0,False
Nantes_288,Nantes,2023-08-10 03:33:32+00:00,8,0,5.8570174045193975,2023-08-10 04:03:32+00:00,2023-08-10 03:58:51.000000002+00:00,4.6833333333,True,0,False
Nantes_289,Nantes,2023-08-24 05:49:00+00:00,1,0,13.100098985042235,2023-08-24 06:19:00+00:00,2023-08-24 06:19:00+00:00,0.0,False,0,False
Nantes_290,Nantes,2023-08-24 10:06:36+00:00,45,1,2.6738189555278,2023-08-24 10:36:36+00:00,2023-08-24 10:30:58.000000002+00:00,5.6333333333,True,0,False
Nantes_291,Nantes,2023-08-24 11:51:39+00:00,10,0,6.216092207947427,2023-08-24 12:21:39+00:00,2023-08-24 12:15:13.000000002+00:00,6.4333333333,True,0,False
Nantes_292,Nantes,2023-09-10 08:56:47+00:00,1,0,8.518228057980563,2023-09-10 09:26:47+00:00,2023-09-10 09:26:47+00:00,0.0,False,0,False
Nantes_293,Nantes,2023-09-14 05:36:28+00:00,4,0,10.338630395174896,2023-09-14 06:06:28+00:00,2023-09-14 06:00:11.999999998+00:00,6.2666666667,True,0,False
Nantes_294,Nantes,2023-09-15 22:43:06+00:00,2,0,4.783905449368538,2023-09-15 23:13:06+00:00,2023-09-15 23:06:42+00:00,6.4,True,0,False
Nantes_295,Nantes,2023-09-15 23:23:10+00:00,1,0,3.1747993618747343,2023-09-15 23:53:10+00:00,2023-09-15 23:53:10+00:00,0.0,False,0,False
Nantes_296,Nantes,2023-09-16 14:47:58+00:00,1,0,18.59940511086516,2023-09-16 15:17:58+00:00,2023-09-16 15:17:58+00:00,0.0,False,0,False
Nantes_297,Nantes,2023-09-17 03:22:43+00:00,1,0,4.470357577574388,2023-09-17 03:52:43+00:00,2023-09-17 03:52:43+00:00,0.0,False,0,False
Nantes_298,Nantes,2023-09-17 05:03:14+00:00,10,0,7.456503317886018,2023-09-17 05:33:14+00:00,2023-09-17 05:26:54.999999998+00:00,6.3166666667,True,0,False
Nantes_299,Nantes,2023-09-17 05:51:47+00:00,1,0,18.94588633921808,2023-09-17 06:21:47+00:00,2023-09-17 06:21:47+00:00,0.0,False,0,False
Nantes_300,Nantes,2023-09-18 10:01:07+00:00,2,0,13.28166977334531,2023-09-18 10:31:07+00:00,2023-09-18 10:24:47.000000002+00:00,6.333333333300001,True,0,False
Nantes_301,Nantes,2023-09-22 00:41:24+00:00,1,0,17.70525920515985,2023-09-22 01:11:24+00:00,2023-09-22 01:11:24+00:00,0.0,False,0,False
Nantes_302,Nantes,2023-10-19 11:15:49+00:00,2,0,14.773224262115043,2023-10-19 11:45:49+00:00,2023-10-19 11:39:29.000000002+00:00,6.333333333300001,True,0,False
Nantes_303,Nantes,2023-10-27 22:48:49+00:00,1,0,8.506485954676034,2023-10-27 23:18:49+00:00,2023-10-27 23:18:49+00:00,0.0,False,0,False
Nantes_304,Nantes,2023-10-28 01:58:35+00:00,1,0,16.05665856548588,2023-10-28 02:28:35+00:00,2023-10-28 02:28:35+00:00,0.0,False,0,False
Nantes_305,Nantes,2023-11-04 11:06:01+00:00,18,0,5.234650421784367,2023-11-04 11:36:01+00:00,2023-11-04 11:31:08.999999998+00:00,4.8666666667,True,0,False
Nantes_306,Nantes,2023-11-04 14:58:32+00:00,36,0,9.361929310883074,2023-11-04 15:28:32+00:00,2023-11-04 15:24:21.999999998+00:00,4.1666666667,True,0,False
Nantes_307,Nantes,2023-11-04 16:59:39+00:00,1,0,6.82846561214119,2023-11-04 17:29:39+00:00,2023-11-04 17:29:39+00:00,0.0,False,0,False
Nantes_308,Nantes,2023-11-05 23:22:10+00:00,1,0,4.356649391962993,2023-11-05 23:52:10+00:00,2023-11-05 23:52:10+00:00,0.0,False,0,False
Nantes_309,Nantes,2023-11-10 11:25:02+00:00,2,0,7.356206177086786,2023-11-10 11:55:02+00:00,2023-11-10 11:48:38+00:00,6.4,True,0,False
Nantes_310,Nantes,2023-12-31 02:36:27+00:00,4,0,8.150611331259144,2023-12-31 03:06:27+00:00,2023-12-31 03:00:49.000000002+00:00,5.6333333333,True,0,False
Nantes_311,Nantes,2023-12-31 07:44:41+00:00,1,0,13.566303018558676,2023-12-31 08:14:41+00:00,2023-12-31 08:14:41+00:00,0.0,False,0,False
Nantes_312,Nantes,2023-12-31 21:07:16+00:00,1,0,10.709763149179985,2023-12-31 21:37:16+00:00,2023-12-31 21:37:16+00:00,0.0,False,0,False
Nantes_313,Nantes,2024-01-03 11:18:03+00:00,2,0,18.84167520995664,2024-01-03 11:48:03+00:00,2024-01-03 11:42:19.999999998+00:00,5.716666666699999,True,0,False
Nantes_314,Nantes,2024-03-27 19:56:57+00:00,4,0,10.328365517560895,2024-03-27 20:26:57+00:00,2024-03-27 20:20:37.000000002+00:00,6.333333333300001,True,0,False
Nantes_315,Nantes,2024-03-28 04:01:56+00:00,1,0,18.38562717885434,2024-03-28 04:31:56+00:00,2024-03-28 04:31:56+00:00,0.0,False,0,False
Nantes_316,Nantes,2024-03-28 08:28:44+00:00,3,0,12.570622353358338,2024-03-28 08:58:44+00:00,2024-03-28 08:52:27.999999998+00:00,6.2666666667,True,0,False
Nantes_317,Nantes,2024-04-01 10:59:15+00:00,1,0,13.712314762188209,2024-04-01 11:29:15+00:00,2024-04-01 11:29:15+00:00,0.0,False,0,False
Nantes_318,Nantes,2024-04-08 07:42:40+00:00,34,2,2.692703574564616,2024-04-08 08:12:40+00:00,2024-04-08 08:08:37+00:00,4.05,True,0,False
Nantes_319,Nantes,2024-04-27 19:35:23+00:00,4,0,4.195493082087523,2024-04-27 20:05:23+00:00,2024-04-27 19:58:59+00:00,6.4,True,0,False
Nantes_320,Nantes,2024-05-03 10:14:03+00:00,1,0,17.812146239029214,2024-05-03 10:44:03+00:00,2024-05-03 10:44:03+00:00,0.0,False,0,False
Nantes_321,Nantes,2024-05-18 12:48:10+00:00,2,0,12.387960471061014,2024-05-18 13:18:10+00:00,2024-05-18 13:11:50.000000002+00:00,6.333333333300001,True,0,False
Nantes_322,Nantes,2024-05-18 15:26:27+00:00,45,0,11.904919573330302,2024-05-18 15:56:27+00:00,2024-05-18 15:50:52.000000002+00:00,5.583333333300001,True,0,False
Nantes_323,Nantes,2024-05-19 12:49:41+00:00,1,1,2.395322467662223,2024-05-19 13:19:41+00:00,2024-05-19 13:19:41+00:00,0.0,False,0,False
Nantes_324,Nantes,2024-05-19 14:40:20+00:00,10,0,13.706470242934614,2024-05-19 15:10:20+00:00,2024-05-19 15:04:38+00:00,5.7,True,0,False
Nantes_325,Nantes,2024-05-19 15:53:03+00:00,1,0,16.267769879026183,2024-05-19 16:23:03+00:00,2024-05-19 16:23:03+00:00,0.0,False,0,False
Nantes_326,Nantes,2024-05-19 17:56:53+00:00,73,0,7.51791583407279,2024-05-19 18:26:53+00:00,2024-05-19 18:21:59+00:00,4.9,True,0,False
Nantes_327,Nantes,2024-05-20 12:28:20+00:00,74,0,7.1788325981757,2024-05-20 12:58:20+00:00,2024-05-20 12:53:05+00:00,5.25,True,0,False
Nantes_328,Nantes,2024-05-21 14:39:51+00:00,38,0,6.419617535166426,2024-05-21 15:09:51+00:00,2024-05-21 15:04:24+00:00,5.45,True,0,False
Nantes_329,Nantes,2024-06-19 07:57:57+00:00,3,1,2.3369504682615,2024-06-19 08:27:57+00:00,2024-06-19 08:21:37.000000002+00:00,6.333333333300001,True,0,False
Nantes_330,Nantes,2024-06-19 10:09:27+00:00,34,0,3.5924869303545144,2024-06-19 10:39:27+00:00,2024-06-19 10:34:00+00:00,5.45,True,0,False
Nantes_331,Nantes,2024-06-19 19:33:02+00:00,669,23,0.0965922906772505,2024-06-19 20:03:02+00:00,2024-06-19 20:00:44+00:00,2.3,True,0,False
Nantes_332,Nantes,2024-06-20 02:36:35+00:00,3,0,11.971339495220429,2024-06-20 03:06:35+00:00,2024-06-20 03:00:18.999999998+00:00,6.2666666667,True,0,False
Nantes_333,Nantes,2024-06-20 14:49:09+00:00,21,0,12.728257812283342,2024-06-20 15:19:09+00:00,2024-06-20 15:13:25.000000002+00:00,5.7333333333,True,0,False
Nantes_334,Nantes,2024-06-20 16:39:59+00:00,5,0,3.407446807416558,2024-06-20 17:09:59+00:00,2024-06-20 17:03:39.000000002+00:00,6.333333333300001,True,0,False
Nantes_335,Nantes,2024-06-20 18:23:06+00:00,28,0,9.237070251889747,2024-06-20 18:53:06+00:00,2024-06-20 18:47:24+00:00,5.7,True,0,False
Nantes_336,Nantes,2024-07-09 02:56:47+00:00,5,0,15.855278613213082,2024-07-09 03:26:47+00:00,2024-07-09 03:20:30.999999998+00:00,6.2666666667,True,0,False
Nantes_337,Nantes,2024-07-09 06:07:10+00:00,49,1,2.515623322768422,2024-07-09 06:37:10+00:00,2024-07-09 06:31:41.999999998+00:00,5.466666666699999,True,0,False
Nantes_338,Nantes,2024-07-09 07:13:26+00:00,1,0,14.288154495294714,2024-07-09 07:43:26+00:00,2024-07-09 07:43:26+00:00,0.0,False,0,False
Nantes_339,Nantes,2024-07-11 17:20:33+00:00,1,0,18.81539212582526,2024-07-11 17:50:33+00:00,2024-07-11 17:50:33+00:00,0.0,False,0,False
Nantes_340,Nantes,2024-07-11 18:30:48+00:00,2,0,8.073354783388881,2024-07-11 19:00:48+00:00,2024-07-11 18:54:24+00:00,6.4,True,0,False
Nantes_341,Nantes,2024-07-15 06:22:24+00:00,1,0,19.32659515932593,2024-07-15 06:52:24+00:00,2024-07-15 06:52:24+00:00,0.0,False,0,False
Nantes_342,Nantes,2024-08-29 10:38:13+00:00,2,0,7.0547236164275215,2024-08-29 11:08:13+00:00,2024-08-29 11:01:49+00:00,6.4,True,0,False
Nantes_343,Nantes,2024-08-31 16:16:10+00:00,1,0,16.849403011788972,2024-08-31 16:46:10+00:00,2024-08-31 16:46:10+00:00,0.0,False,0,False
Nantes_344,Nantes,2024-08-31 18:13:52+00:00,9,0,6.705747806531235,2024-08-31 18:43:52+00:00,2024-08-31 18:38:20.000000002+00:00,5.533333333300001,True,0,False
Nantes_345,Nantes,2024-09-05 16:08:41+00:00,6,2,1.887082013611149,2024-09-05 16:38:41+00:00,2024-09-05 16:32:17+00:00,6.4,True,0,False
Nantes_346,Nantes,2024-09-07 14:15:07+00:00,9,0,10.573578922894884,2024-09-07 14:45:07+00:00,2024-09-07 14:38:41.000000002+00:00,6.4333333333,True,0,False
Nantes_347,Nantes,2024-09-20 15:30:37+00:00,1,0,13.224723085781704,2024-09-20 16:00:37+00:00,2024-09-20 16:00:37+00:00,0.0,False,0,False
Nantes_348,Nantes,2024-09-20 17:53:13+00:00,56,0,6.579745333105697,2024-09-20 18:23:13+00:00,2024-09-20 18:19:52+00:00,3.35,True,0,False
Nantes_349,Nantes,2024-09-21 00:56:06+00:00,2,0,16.49109975190823,2024-09-21 01:26:06+00:00,2024-09-21 01:19:46.000000002+00:00,6.333333333300001,True,0,False
Nantes_350,Nantes,2024-09-21 12:05:12+00:00,1,0,14.714582304509833,2024-09-21 12:35:12+00:00,2024-09-21 12:35:12+00:00,0.0,False,0,False
Nantes_351,Nantes,2024-09-22 12:00:08+00:00,2,0,12.717130602483252,2024-09-22 12:30:08+00:00,2024-09-22 12:23:48.000000002+00:00,6.333333333300001,True,0,False
Nantes_352,Nantes,2024-10-08 12:52:59+00:00,7,0,5.2557075376163,2024-10-08 13:22:59+00:00,2024-10-08 13:16:35+00:00,6.4,True,0,False
Nantes_353,Nantes,2024-11-25 13:52:59+00:00,1,0,10.993886310270105,2024-11-25 14:22:59+00:00,2024-11-25 14:22:59+00:00,0.0,False,0,False
Nantes_354,Nantes,2024-11-25 18:25:03+00:00,1,0,9.917326711823916,2024-11-25 18:55:03+00:00,2024-11-25 18:55:03+00:00,0.0,False,0,False
Nantes_355,Nantes,2025-01-27 07:01:14+00:00,1,0,15.54684646286552,2025-01-27 07:31:14+00:00,2025-01-27 07:31:14+00:00,0.0,False,0,False
Nantes_356,Nantes,2025-01-27 12:00:10+00:00,2,0,15.162544213097432,2025-01-27 12:30:10+00:00,2025-01-27 12:23:49+00:00,6.35,True,0,False
Nantes_357,Nantes,2025-01-27 16:33:35+00:00,1,0,16.689112165555606,2025-01-27 17:03:35+00:00,2025-01-27 17:03:35+00:00,0.0,False,0,False
Nantes_358,Nantes,2025-03-10 15:06:12+00:00,1,0,19.84228705453712,2025-03-10 15:36:12+00:00,2025-03-10 15:36:12+00:00,0.0,False,0,False
