airport,airport_alert_id,date,dist,amplitude,airport_enc,score_conf,t_star,t_hat,is_L3,confiant,t_pred,gain_min,n_missed,is_risky,missed_strike
Biarritz,Biarritz_1023,2025-06-25 13:22:12+00:00,17.3339998704284,-2.49,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:01.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:13+00:00,10.927802980970842,-2.57,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:02.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:14+00:00,6.62922141942324,-2.94,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:03.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:16+00:00,10.120528378559047,-6.57,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:05.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:19+00:00,11.513375452812136,-4.57,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:08.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:21+00:00,13.067592524637332,-1.53,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:10.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:22+00:00,10.551363869770787,5.24,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:11.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:22+00:00,16.327161919752413,-4.18,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:11.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:24+00:00,14.20025301848738,-4.87,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:13.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:30+00:00,18.28922769261696,-2.45,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:19.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:30+00:00,11.753765039318091,-1.48,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:19.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:31+00:00,12.26576987502574,-1.34,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:20.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:31+00:00,10.900931688589989,-1.99,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:20.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:33+00:00,10.99192204022965,-1.86,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:22.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:34+00:00,15.613769469307224,1.85,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:23.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:35+00:00,12.546289373966967,-1.47,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:24.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:38+00:00,11.1225275647182,-2.64,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:27.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:41+00:00,17.827536287725117,-1.97,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:30.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:44+00:00,11.64681276829536,-16.87,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:33.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:46+00:00,6.927884795173322,-2.68,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:35.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:47+00:00,16.519902159952874,2.12,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:36.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:48+00:00,11.551834343374232,-6.02,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:37.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:48+00:00,11.69055165254906,-3.28,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:37.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:50+00:00,12.126452282335409,-1.31,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:39.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:50+00:00,11.087484824083914,-2.01,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:39.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:52+00:00,11.27612151718326,-2.38,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:41.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:52+00:00,10.503617309272434,-1.02,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:41.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:54+00:00,7.861263226986851,-4.7,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:43.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:55+00:00,14.0860438572292,-2.69,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:44.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:56+00:00,18.596565835063533,-3.44,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:45.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:57+00:00,10.5789475535803,-4.82,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:46.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:58+00:00,9.04956466655221,-5.77,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:47.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:58+00:00,6.807637641768548,-1.51,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:47.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:59+00:00,14.789663188327378,-2.94,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:48.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:01+00:00,16.222614415743095,-2.94,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:50.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:04+00:00,13.58776757751464,-2.53,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:53.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:08+00:00,9.133973392630445,-21.05,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:52:57.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:09+00:00,5.605960339954695,36.86,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:52:58.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:14+00:00,7.711407507640851,-1.12,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:03.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:17+00:00,11.593641767144906,-1.61,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:06.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:19+00:00,10.755561804131911,-4.22,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:08.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:21+00:00,9.351766429700778,-5.81,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:10.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:23+00:00,13.3222995246449,-2.09,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:12.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:26+00:00,7.011808026676673,-2.11,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:15.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:27+00:00,14.992019433673097,-1.93,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:53:16.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:29+00:00,18.600291910308577,-2.94,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:18.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:31+00:00,8.827231160841686,-2.06,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:20.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:33+00:00,14.572350981217843,3.33,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:22.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:34+00:00,11.32361415758172,-4.59,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:53:23.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:36+00:00,10.569724234092307,-2.74,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:25.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:37+00:00,16.651816040358185,-5.27,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:53:26.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:39+00:00,18.999493113916603,-1.93,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:28.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:40+00:00,13.693452929960731,-2.38,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:53:29.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:43+00:00,17.037703209455366,-2.42,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:32.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:45+00:00,9.56907679927244,55.69,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:34.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:48+00:00,9.1823719527568,-3.69,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:37.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:54+00:00,7.114846042801835,-2.72,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:43.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:55+00:00,7.857400546910896,-2.5,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:53:44.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:56+00:00,10.133848874343428,-2.61,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:53:45.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:57+00:00,17.725657497559716,-2.1,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:53:46.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:23:59+00:00,9.802789251741022,-2.58,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:48.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:01+00:00,13.209023047779866,-19.54,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:50.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:02+00:00,5.710064433199583,-2.97,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:53:51.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:07+00:00,15.790383377967276,3.34,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:53:56.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:08+00:00,13.574215812549378,1.85,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:53:57.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:09+00:00,9.55924749882364,-3.1,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:53:58.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:10+00:00,18.501554668009824,-3.69,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:53:59.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:14+00:00,11.8765298998784,-1.66,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:54:03.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:15+00:00,9.604024531835,-5.78,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:54:04.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:17+00:00,2.126469456372646,-4.82,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:54:06.000000002+00:00,True,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:20+00:00,15.469867168808769,-1.63,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:54:09.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:20+00:00,12.182115614010833,-1.6,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:54:09.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:22+00:00,11.819829842885232,-4.93,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:54:11.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:23+00:00,9.13007633450324,-9.73,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:54:12.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:24+00:00,10.630792326043926,-8.3,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:54:13.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:26+00:00,16.840028238043818,-4.24,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:54:15.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:28+00:00,13.71597106819262,-2.97,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:54:17.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:29+00:00,8.825820651553357,-1.72,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:54:18.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:33+00:00,7.164696890064903,-9.05,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:54:22.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:36+00:00,14.283266692387768,-4.58,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:54:25.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:36+00:00,12.11952575545964,-10.42,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:54:25.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:37+00:00,13.144473905291765,2.62,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:54:26.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:38+00:00,9.96455158760089,-2.79,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:54:27.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:43+00:00,18.52041067848444,-1.43,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:54:32.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:45+00:00,11.771157731991886,-2.08,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:54:34.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:46+00:00,11.310586444297662,-1.69,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:54:35.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:24:47+00:00,9.345241807335372,-7.06,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:54:36.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
